BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS पहले अप्रैल को मुझे टैकोमा से सैन जोस के लिए सुबह 7 बजे से पहले प्रस्थान करने का टिकट चाहिए EOS\t	B-depart_time.time_relative B-depart_date.month_name O O O O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O atis_airfare
BOS पहली अप्रैल को मुझे फ़ीनिक्स से सैन डिएगो जाने वाली उड़ान की आवश्यकता है EOS\t	O B-depart_date.month_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS मैं पहली अप्रैल को फ़ीनिक्स से सैन डिएगो तक एकतरफ़ा यात्रा करने वाली उड़ान चाहता हूँ EOS\t	O O B-depart_date.month_name O O O B-toloc.city_name I-toloc.city_name O O I-round_trip O O O O O atis_flight
BOS मैं पहली अप्रैल में डेल्टा एयरलाइंस पर ऑरलैंडो से साल्ट लेक सिटी के लिए उड़ान चाहता हूँ EOS\t	O O B-depart_date.month_name O B-airline_name I-airline_name O B-fromloc.city_name O O O O O O O O O atis_flight
BOS मुझे टोरंटो से नेवार्क के लिए एक तरफ की उड़ान चाहिए जो बुधवार शाम या गुरुवार सुबह छूटेगी EOS\t	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O atis_flight
BOS सोमवार सुबह मैं कोलंबस से इंडियानापोलिस के लिए उड़ान भरना चाहूंगा EOS\t	B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O O O O O atis_flight
BOS बुधवार, छह अप्रैल को मैं दोपहर 3 बजे के बाद लॉन्ग बीच से कोलंबस के लिए उड़ान भरना चाहूंगा EOS\t	O I-depart_date.day_number B-depart_date.month_name O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O O O O atis_flight
BOS बुधवार, छह अप्रैल को दोपहर 12 बजे के बाद मैं लॉन्ग बीच से कोलंबस के लिए उड़ान भरना चाहूंगा EOS\t	O I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O O O O O O O O atis_flight
BOS क्या बुधवार, छह अप्रैल को लॉन्ग बीच से कोलंबस के लिए कोई उड़ानें हैं? EOS\t	O O I-depart_date.day_number B-depart_date.month_name O O O O O O O O O O atis_flight
BOS मेम्फिस से टैकोमा डिनर के लिए उड़ान खोजें EOS\t	B-fromloc.city_name O O O O O O O atis_flight
BOS अगले बुधवार को कैनसस सिटी से शिकागो की उड़ान शाम 7 बजे के आसपास शिकागो पहुंचनी चाहिए, वापसी की उड़ान गुरुवार को होगी EOS\t	I-return_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O B-toloc.city_name O O O O O B-depart_date.day_name O O atis_flight
BOS अगले बुधवार को कैनसस सिटी से शिकागो के लिए उड़ान और कीमतें दिखाएं, शाम 7 बजे तक शिकागो पहुंचेंगे EOS\t	I-return_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name O O O O O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-toloc.city_name O atis_flight;atis_airfare
BOS मियामी से शिकागो के लिए अमेरिकी उड़ान शाम लगभग 5 बजे शिकागो पहुंचेगी EOS\t	B-fromloc.city_name O B-toloc.city_name O O B-airline_name O B-depart_time.period_of_day B-depart_time.time_relative B-arrive_time.time I-depart_time.time B-toloc.city_name O atis_flight
BOS अगले शनिवार को न्यूयॉर्क शहर में आने वाली उड़ानें खोजें EOS\t	I-return_date.date_relative B-arrive_date.day_name O O O O O O O O atis_flight
BOS शनिवार, नौ अप्रैल को साल्ट लेक सिटी से न्यूयॉर्क के लिए नॉनस्टॉप उड़ानें खोजें EOS\t	O O B-depart_date.month_name O O O O O O O O O O O atis_flight
BOS आज के लिए बरबैंक से मिल्वौकी तक की उड़ानें दिखाएं EOS\t	B-depart_date.today_relative O O B-fromloc.city_name O O O O O O atis_flight
BOS मिल्वौकी से सेंट तक कल शाम की उड़ानें दिखाएं।  EOS\t	O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O atis_flight
BOS सेंट से शनिवार शाम की उड़ानें दिखाएं।  EOS\t	O O B-arrive_date.day_name B-depart_time.period_of_day O O O atis_flight
BOS बरबैंक से सेंट तक उड़ानें दिखाएं।  EOS\t	B-fromloc.city_name O O O O O atis_flight
BOS सोमवार को बरबैंक से मिल्वौकी के लिए उड़ानें दिखाएं EOS\t	B-depart_date.day_name O B-fromloc.city_name O O O O O O atis_flight
BOS मिल्वौकी से सेंट तक मंगलवार शाम की उड़ानें दिखाएं।  EOS\t	O O O O B-depart_date.day_name B-depart_time.period_of_day O O O atis_flight
BOS सेंट से बुधवार शाम की उड़ानें दिखाएं।  EOS\t	O O B-depart_date.day_name B-depart_time.period_of_day O O O atis_flight
BOS कैनसस सिटी से लॉस एंजिल्स तक कौन सी उड़ानें यात्रा करती हैं EOS\t	O O O B-toloc.city_name I-toloc.city_name O O B-fare_basis_code O I-round_trip O O atis_flight
BOS लास वेगास से लॉस एंजिल्स तक कौन सी उड़ानें यात्रा करती हैं EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fare_basis_code O I-round_trip O O atis_flight
BOS नौ अप्रैल को कैनसस सिटी से लॉस एंजिल्स के लिए कौन सी उड़ानें यात्रा करती हैं EOS\t	O B-depart_date.month_name O O O O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code O I-round_trip O O atis_flight
BOS कौन सी उड़ानें लास वेगास से लॉस एंजिल्स कैलिफ़ोर्निया तक यात्रा करती हैं और नौ अप्रैल को शाम 4 से 5 बजे के बीच पहुंचती हैं EOS\t	O B-fare_basis_code O B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O I-round_trip O O O O B-depart_date.month_name O B-depart_time.period_of_day B-arrive_time.start_time O B-arrive_time.time I-depart_time.time O O O O atis_flight
BOS हमारी ओर से कौन सी उड़ानें ऑरलैंडो से क्लीवलैंड तक जाती हैं EOS\t	O O O O B-fare_basis_code O B-fromloc.city_name O B-toloc.city_name O O O atis_flight
BOS पाँच अप्रैल को क्लीवलैंड से इंडियानापोलिस तक कौन सी उड़ानें यात्रा करती हैं EOS\t	O B-depart_date.month_name O B-toloc.city_name O B-toloc.city_name O O B-fare_basis_code O I-round_trip O O atis_flight
BOS पांच अप्रैल को इंडियानापोलिस से सैन डिएगो के लिए कौन सी उड़ानें यात्रा करती हैं EOS\t	O B-depart_date.month_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code O I-round_trip O O atis_flight
BOS पाँच अप्रैल को क्लीवलैंड से इंडियानापोलिस तक कौन सी उड़ानें जाती हैं EOS\t	O B-depart_date.month_name O B-toloc.city_name O B-toloc.city_name O O B-fare_basis_code O O O atis_flight
BOS कौन सी उड़ानें नैशविले से टैकोमा तक यात्रा करती हैं EOS\t	O B-fare_basis_code O O O O O I-round_trip O O atis_flight
BOS क्या टैकोमा हवाई अड्डा हवाई अड्डे से शहर क्षेत्र तक परिवहन की सुविधा प्रदान करता है EOS\t	O O O O O O O O O O O O O O O O atis_ground_service
BOS कौन सी उड़ानें टैकोमा से सैन जोस तक यात्रा करती हैं EOS\t	O B-fare_basis_code O O O B-toloc.city_name I-toloc.city_name O I-round_trip O O atis_flight
BOS नैशविले से टैकोमा के लिए उड़ानें सप्ताह के किस दिन उड़ान भरती हैं? EOS\t	O O O O O O O O O O O O O atis_day_name
BOS टैकोमा से सैन जोस तक कौन सी उड़ानें हैं? EOS\t	O O B-toloc.city_name I-toloc.city_name O O B-fare_basis_code O O atis_flight
BOS सैन जोस से नैशविले के लिए उड़ानें सप्ताह के किस दिन उड़ान भरती हैं EOS\t	B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O atis_day_name
BOS टैकोमा से सैन जोस तक कौन सी उड़ानें हैं? EOS\t	O O B-toloc.city_name I-toloc.city_name O O B-fare_basis_code O O atis_flight
BOS मुझे एक उड़ान चाहिए जो बोस्टन से ऑरलैंडो तक जाए EOS\t	O O O O O B-fromloc.city_name O B-fromloc.city_name O O atis_flight
BOS क्या बोस्टन से ऑरलैंडो तक न्यूयॉर्क से जुड़ने वाली कोई उड़ानें हैं? EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O O O atis_flight
BOS क्या बोस्टन से ऑरलैंडो तक कोलंबस से जुड़ने वाली कोई उड़ानें हैं? EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O O O atis_flight
BOS क्या यह उड़ान रात्रि भोजन परोसती है? EOS\t	O O O O B-meal O O atis_flight
BOS मुझे चार्लोट से मियामी के लिए उड़ान चाहिए EOS\t	O O O B-fromloc.city_name O O O O atis_flight
BOS मुझे मियामी से टोरंटो के लिए एक नॉनस्टॉप उड़ान चाहिए EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे टोरंटो से सेंट तक एक नॉनस्टॉप उड़ान चाहिए।  EOS\t	O B-fromloc.city_name O O O O O O O atis_flight
BOS मुझे टोरंटो से सेंट तक की उड़ान चाहिए।  EOS\t	O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे सेंट से फ्लाइट चाहिए।  EOS\t	O O O O O atis_flight
BOS मुझे ला गार्डिया से सैन जोस के लिए यूनाइटेड एयरलाइंस की उड़ान चाहिए EOS\t	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O O O atis_flight
BOS मुझे टाम्पा से मिल्वौकी के लिए उड़ान चाहिए EOS\t	O O O O O O O O atis_flight
BOS मुझे मिल्वौकी से सिएटल के लिए उड़ान चाहिए EOS\t	O O O B-toloc.city_name O O O O atis_flight
