,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
0,i:O would:O like:O to:O find:O a:O flight:O from:O charlotte:B-fromloc.city_name to:O las:B-toloc.city_name vegas:I-toloc.city_name that:O makes:O a:O stop:O in:O st.:B-stoploc.city_name louis:I-stoploc.city_name,atis_flight,i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके। ,मैं:O चार्लोट:O से:O लास:B-toloc.city_name वेगास:I-toloc.city_name के:O लिए:O एक:O उड़ान:O ढूंढना:O चाहूंगा:O जो:O सेंट:O में:O रुके।:O
1,on:O april:B-depart_date.month_name first:B-depart_date.day_number i:O need:O a:O ticket:O from:O tacoma:B-fromloc.city_name to:O san:B-toloc.city_name jose:I-toloc.city_name departing:O before:B-depart_time.time_relative 7:B-depart_time.time am:I-depart_time.time,atis_airfare,on april first i need a ticket from tacoma to san jose departing before 7 am,पहले अप्रैल को मुझे टैकोमा से सैन जोस के लिए सुबह 7 बजे से पहले प्रस्थान करने का टिकट चाहिए,पहले:B-depart_time.time_relative अप्रैल:B-depart_date.month_name को:O मुझे:O टैकोमा:O से:O सैन:B-toloc.city_name जोस:I-toloc.city_name के:O लिए:O सुबह:B-depart_time.period_of_day 7:B-depart_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative प्रस्थान:O करने:O का:O टिकट:O चाहिए:O
2,on:O april:B-depart_date.month_name first:B-depart_date.day_number i:O need:O a:O flight:O going:O from:O phoenix:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_flight,on april first i need a flight going from phoenix to san diego,पहली अप्रैल को मुझे फ़ीनिक्स से सैन डिएगो जाने वाली उड़ान की आवश्यकता है,पहली:O अप्रैल:B-depart_date.month_name को:O मुझे:O फ़ीनिक्स:O से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name जाने:O वाली:O उड़ान:O की:O आवश्यकता:O है:O
3,i:O would:O like:O a:O flight:O traveling:O one:B-round_trip way:I-round_trip from:O phoenix:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name on:O april:B-depart_date.month_name first:B-depart_date.day_number,atis_flight,i would like a flight traveling one way from phoenix to san diego on april first,मैं पहली अप्रैल को फ़ीनिक्स से सैन डिएगो तक एकतरफ़ा यात्रा करने वाली उड़ान चाहता हूँ,मैं:O पहली:O अप्रैल:B-depart_date.month_name को:O फ़ीनिक्स:O से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name तक:O एकतरफ़ा:O यात्रा:I-round_trip करने:O वाली:O उड़ान:O चाहता:O हूँ:O
4,i:O would:O like:O a:O flight:O from:O orlando:B-fromloc.city_name to:O salt:B-toloc.city_name lake:I-toloc.city_name city:I-toloc.city_name for:O april:B-depart_date.month_name first:B-depart_date.day_number on:O delta:B-airline_name airlines:I-airline_name,atis_flight,i would like a flight from orlando to salt lake city for april first on delta airlines,मैं पहली अप्रैल में डेल्टा एयरलाइंस पर ऑरलैंडो से साल्ट लेक सिटी के लिए उड़ान चाहता हूँ,मैं:O पहली:O अप्रैल:B-depart_date.month_name में:O डेल्टा:B-airline_name एयरलाइंस:I-airline_name पर:O ऑरलैंडो:B-fromloc.city_name से:O साल्ट:O लेक:O सिटी:O के:O लिए:O उड़ान:O चाहता:O हूँ:O
5,i:O need:O a:O flight:O from:O toronto:B-fromloc.city_name to:O newark:B-toloc.city_name one:B-round_trip way:I-round_trip leaving:O wednesday:B-depart_date.day_name evening:B-depart_time.period_of_day or:O thursday:B-depart_date.day_name morning:B-depart_time.period_of_day,atis_flight,i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,मुझे टोरंटो से नेवार्क के लिए एक तरफ की उड़ान चाहिए जो बुधवार शाम या गुरुवार सुबह छूटेगी,मुझे:O टोरंटो:B-fromloc.city_name से:O नेवार्क:B-toloc.city_name के:O लिए:O एक:O तरफ:O की:O उड़ान:O चाहिए:O जो:O बुधवार:B-depart_date.day_name शाम:B-depart_time.period_of_day या:O गुरुवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day छूटेगी:O
6,monday:B-depart_date.day_name morning:B-depart_time.period_of_day i:O would:O like:O to:O fly:O from:O columbus:B-fromloc.city_name to:O indianapolis:B-toloc.city_name,atis_flight,monday morning i would like to fly from columbus to indianapolis,सोमवार सुबह मैं कोलंबस से इंडियानापोलिस के लिए उड़ान भरना चाहूंगा,सोमवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day मैं:O कोलंबस:O से:O इंडियानापोलिस:B-toloc.city_name के:O लिए:O उड़ान:O भरना:O चाहूंगा:O
7,on:O wednesday:B-depart_date.day_name april:B-depart_date.month_name sixth:B-depart_date.day_number i:O would:O like:O to:O fly:O from:O long:B-fromloc.city_name beach:I-fromloc.city_name to:O columbus:B-toloc.city_name after:B-depart_time.time_relative 3:B-depart_time.time pm:I-depart_time.time,atis_flight,on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,"बुधवार, छह अप्रैल को मैं दोपहर 3 बजे के बाद लॉन्ग बीच से कोलंबस के लिए उड़ान भरना चाहूंगा","बुधवार,:O छह:I-depart_date.day_number अप्रैल:B-depart_date.month_name को:O मैं:O दोपहर:B-depart_time.period_of_day 3:B-depart_time.time बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative लॉन्ग:O बीच:O से:O कोलंबस:O के:O लिए:O उड़ान:O भरना:O चाहूंगा:O"
8,after:B-depart_time.time_relative 12:B-depart_time.time pm:I-depart_time.time on:O wednesday:B-depart_date.day_name april:B-depart_date.month_name sixth:B-depart_date.day_number i:O would:O like:O to:O fly:O from:O long:B-fromloc.city_name beach:I-fromloc.city_name to:O columbus:B-toloc.city_name,atis_flight,after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,"बुधवार, छह अप्रैल को दोपहर 12 बजे के बाद मैं लॉन्ग बीच से कोलंबस के लिए उड़ान भरना चाहूंगा","बुधवार,:O छह:I-depart_date.day_number अप्रैल:B-depart_date.month_name को:O दोपहर:B-depart_time.period_of_day 12:B-depart_time.time बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative मैं:O लॉन्ग:O बीच:O से:O कोलंबस:O के:O लिए:O उड़ान:O भरना:O चाहूंगा:O"
9,are:O there:O any:O flights:O from:O long:B-fromloc.city_name beach:I-fromloc.city_name to:O columbus:B-toloc.city_name on:O wednesday:B-depart_date.day_name april:B-depart_date.month_name sixth:B-depart_date.day_number,atis_flight,are there any flights from long beach to columbus on wednesday april sixth,"क्या बुधवार, छह अप्रैल को लॉन्ग बीच से कोलंबस के लिए कोई उड़ानें हैं?","क्या:O बुधवार,:O छह:I-depart_date.day_number अप्रैल:B-depart_date.month_name को:O लॉन्ग:O बीच:O से:O कोलंबस:O के:O लिए:O कोई:O उड़ानें:O हैं?:O"
