intent,tagged_tel_sentence
atis_flight,నేను:O షార్లెట్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O వెళ్లే:O విమానాన్ని:O సెయింట్‌లో:B-stoploc.city_name ఆపివేయాలనుకుంటున్నాను.:O లూయిస్:I-stoploc.city_name 
atis_airfare,ఏప్రిల్‌లో:B-depart_date.month_name మొదట:B-depart_date.day_number నాకు:O టాకోమా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్‌కి:I-toloc.city_name ఉదయం:I-depart_time.time 7:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative బయలుదేరే:O టిక్కెట్:O కావాలి:O 
atis_flight,ఏప్రిల్‌లో:B-depart_date.month_name మొదట:B-depart_date.day_number నాకు:O ఫీనిక్స్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగో:I-toloc.city_name వెళ్లే:O విమానం:O కావాలి:O 
atis_flight,నేను:O మొదట:B-depart_date.day_number ఏప్రిల్‌లో:B-depart_date.month_name ఫీనిక్స్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name ఒక:B-round_trip మార్గంలో:I-round_trip ప్రయాణించాలనుకుంటున్నాను:B-depart_date.day_number 
atis_flight,నేను:O డెల్టా:B-airline_name ఎయిర్‌లైన్స్‌లో:O మొదట:B-depart_date.day_number ఏప్రిల్‌లో:B-depart_date.month_name ఓర్లాండో:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానంలో:I-airline_name ప్రయాణించాలనుకుంటున్నాను:B-depart_date.day_number 
atis_flight,నాకు:O టొరంటో:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name ఒక:B-round_trip మార్గంలో:I-round_trip బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day లేదా:O గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బయలుదేరాలి:O 
atis_flight,సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day నేను:O కొలంబస్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,బుధవారం:B-depart_date.day_name ఏప్రిల్:B-depart_date.month_name ఆరవ:B-depart_date.day_number తేదీన:O నేను:O లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O కొలంబస్‌కి:B-toloc.city_name మధ్యాహ్నం:O 3:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative ప్రయాణించాలనుకుంటున్నాను.:O 
atis_flight,ఏప్రిల్:B-depart_date.month_name ఆరవ:B-depart_date.day_number బుధవారం:B-depart_date.day_name మధ్యాహ్నం:O 12:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative నేను:O లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O కొలంబస్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను.:O 
atis_flight,బుధవారం:B-depart_date.day_name ఏప్రిల్:B-depart_date.month_name ఆరవ:B-depart_date.day_number తేదీన:O లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O కొలంబస్‌కి:B-toloc.city_name ఏవైనా:O విమానాలు:O ఉన్నాయా?:O 
atis_flight,మెంఫిస్:B-fromloc.city_name నుండి:O టాకోమా:B-toloc.city_name డిన్నర్‌కి:O విమానాన్ని:O కనుగొనండి:O 
atis_flight,వచ్చే:O బుధవారం:B-depart_date.day_name కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O చికాగోకి:B-toloc.city_name వెళ్లే:O విమానంలో:O గురువారం:B-return_date.day_name సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలకు:O తిరుగు:O ప్రయాణంలో:O చికాగో:B-toloc.city_name చేరుకోవాలి:O 
atis_flight;atis_airfare,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O చికాగోకు:B-toloc.city_name విమానాలు:O మరియు:O ధరలను:O చూపించు:O వచ్చే:O బుధవారం:B-depart_date.day_name సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలకు:O చికాగో:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,మియామి:O నుండి:O చికాగోకు:B-toloc.city_name అమెరికన్‌లో:B-airline_name విమానం:O చికాగోకు:B-toloc.city_name సాయంత్రం:I-arrive_time.time 5:B-arrive_time.time గంటలకు:O చేరుకుంటుంది:O 
atis_flight,వచ్చే:O శనివారం:B-arrive_date.day_name న్యూయార్క్:B-toloc.city_name నగరానికి:I-toloc.city_name చేరుకునే:O విమానాలను:O కనుగొనండి:O 
atis_flight,శనివారం:B-depart_date.day_name ఏప్రిల్:B-depart_date.month_name తొమ్మిదో:B-depart_date.day_number తేదీన:O సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O న్యూయార్క్‌కి:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O కనుగొనండి:O 
atis_flight,ఈరోజు:B-depart_date.today_relative బర్బ్యాంక్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,రేపు:B-depart_date.today_relative సాయంత్రం:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O సెయింట్:B-toloc.city_name వరకు:O విమానాలను:O చూపించు.:O లూయిస్:I-toloc.city_name 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O శనివారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day విమానాలను:O చూపించు.:O లూయిస్:I-fromloc.city_name టు:O బర్బ్యాంక్:B-toloc.city_name 
atis_flight,బర్‌బ్యాంక్:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name విమానాలను:O చూపించు.:O సోమవారం:B-depart_date.day_name లూయిస్:I-toloc.city_name 
atis_flight,సోమవారం:B-depart_date.day_name బర్బ్యాంక్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,మంగళవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day మిల్వాకీ:B-fromloc.city_name నుండి:O సెయింట్:B-toloc.city_name వరకు:O విమానాలను:O చూపుతుంది.:O లూయిస్:I-toloc.city_name 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day విమానాలను:O చూపించు.:O లూయిస్:I-fromloc.city_name టు:O బర్బ్యాంక్:B-toloc.city_name 
atis_flight,కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O ఏ:O విమానాలు:O ప్రయాణిస్తాయి:O 
atis_flight,లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O లాస్:B-fromloc.city_name ఏంజిల్స్‌కు:O ఏ:O విమానాలు:O ప్రయాణిస్తాయి:O 
atis_flight,ఏప్రిల్:B-depart_date.month_name తొమ్మిదో:B-depart_date.day_number తేదీన:O కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O ప్రయాణించే:O విమానాలు:O 
atis_flight,ఏ:O విమానాలు:O లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O లాస్:B-fromloc.city_name ఏంజిల్స్:I-toloc.city_name కాలిఫోర్నియాకు:B-toloc.state_name ప్రయాణించి:O ఏప్రిల్:B-arrive_date.month_name తొమ్మిదో:B-depart_date.day_number తేదీ:O సాయంత్రం:I-arrive_time.end_time 4:B-arrive_time.start_time మరియు:O 5:B-arrive_time.end_time గంటల:O మధ్య:O చేరుకుంటాయి:O 
atis_flight,ఓర్లాండో:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కు:B-toloc.city_name మనలో:O ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,ఏప్రిల్:B-depart_date.month_name ఐదవ:B-depart_date.day_number తేదీన:O క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కు:B-toloc.city_name ప్రయాణించే:O విమానాలు:O 
atis_flight,ఏప్రిల్:B-depart_date.month_name ఐదవ:B-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name ప్రయాణించే:O విమానాలు:O 
atis_flight,ఏప్రిల్:B-depart_date.month_name ఐదవ:B-depart_date.day_number తేదీన:O క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కు:B-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,నాష్‌విల్లే:B-fromloc.city_name నుండి:O టాకోమాకు:B-toloc.city_name ప్రయాణించే:O విమానాలు:O 
atis_ground_service,Tacoma:O విమానాశ్రయం:O విమానాశ్రయం:O నుండి:O డౌన్‌టౌన్:O ప్రాంతానికి:O రవాణాను:O అందిస్తుంది:O 
atis_flight,టాకోమా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name వరకు:O ప్రయాణించే:O విమానాలు:O 
atis_day_name,నాష్‌విల్లే:B-fromloc.city_name నుండి:O టాకోమా:B-toloc.city_name వరకు:O వారంలో:O ఏ:O రోజున:O విమానాలు:O ఎగురతాయి:O 
atis_flight,టాకోమా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్‌కి:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_day_name,వారంలోని:O ఏ:O రోజుల్లో:O శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O నాష్‌విల్లేకు:B-toloc.city_name విమానాలు:O ఎగురుతాయి:O 
atis_flight,టాకోమా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్‌కి:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,నాకు:O బోస్టన్:B-fromloc.city_name నుండి:O ఓర్లాండో:B-toloc.city_name వెళ్లే:O విమానం:O కావాలి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name న్యూయార్క్‌లో:O కనెక్ట్:B-connect అయ్యే:O విమానాలు:O ఏమైనా:O ఉన్నాయా?:O 
atis_flight,కొలంబస్‌లో:B-stoploc.city_name బోస్టన్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name ఏవైనా:O విమానాలు:O కనెక్ట్:B-connect అవుతున్నాయా?:O 
atis_flight,ఈ:B-depart_date.today_relative విమానం:O డిన్నర్‌ని:B-meal_description అందజేస్తుందా:O 
